filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190311_131321.jpg,800,450,drone,359,79,384,101
IMG_20190318_161011_BURST17.jpg,800,450,drone,495,68,506,80
IMG_20190318_161041_BURST18.jpg,800,450,drone,421,64,435,75
IMG_20190318_160932_BURST18.jpg,800,450,drone,369,69,382,83
IMG_20190318_161041_BURST19.jpg,800,450,drone,432,70,443,80
IMG_20190318_160824_BURST2.jpg,800,450,drone,329,79,358,100
IMG_20190318_161248_BURST13.jpg,800,450,drone,382,72,393,82
IMG_20190311_131530.jpg,800,450,drone,438,219,457,239
IMG_20190318_161053_BURST14.jpg,800,450,drone,472,76,484,85
IMG_20190318_160714_BURST10.jpg,800,450,drone,357,90,410,125
IMG_20190318_161248_BURST12.jpg,800,450,drone,388,70,398,79
IMG_20190318_160824_BURST3.jpg,800,450,drone,328,77,359,101
IMG_20190311_131323.jpg,800,450,drone,290,84,313,105
IMG_20190311_131327.jpg,800,450,drone,439,110,461,132
IMG_20190318_160714_BURST8.jpg,800,450,drone,346,84,407,123
IMG_20190318_161234_BURST38.jpg,800,450,drone,357,41,371,48
IMG_20190318_161257_BURST71.jpg,800,450,drone,124,30,135,40
IMG_20190318_160924_BURST1.jpg,800,450,drone,346,60,360,72
IMG_20190318_160714_BURST9.jpg,800,450,drone,352,87,407,123
IMG_20190318_160824_BURST4.jpg,800,450,drone,338,74,368,98
IMG_20190311_131052.jpg,800,450,drone,357,137,411,178
IMG_20190311_132004_BURST6.jpg,800,450,drone,302,159,310,167
IMG_20190318_161257_BURST72.jpg,800,450,drone,114,23,126,33
IMG_20190318_161053_BURST12.jpg,800,450,drone,473,69,483,77
IMG_20190311_131735.jpg,800,450,drone,303,90,313,97
IMG_20190318_161041_BURST4.jpg,800,450,drone,379,97,392,107
IMG_20190318_160824_BURST5.jpg,800,450,drone,338,73,367,99
IMG_20190318_161035_BURST6.jpg,800,450,drone,371,90,386,102
IMG_20190311_131747.jpg,800,450,drone,410,59,422,68
IMG_20190318_161035_BURST7.jpg,800,450,drone,368,95,382,107
IMG_20190318_160937_BURST4.jpg,800,450,drone,324,66,340,77
IMG_20190318_161222_BURST11.jpg,800,450,drone,410,69,421,81
IMG_20190311_131023.jpg,800,450,drone,370,159,428,197
IMG_20190318_160759_BURST7.jpg,800,450,drone,349,106,390,132
IMG_20190318_161025_BURST15.jpg,800,450,drone,311,41,322,53
IMG_20190318_161046_BURST2.jpg,800,450,drone,362,83,374,93
IMG_20190311_131152.jpg,800,450,drone,294,46,345,85
IMG_20190311_132249.jpg,800,450,drone,377,99,415,125
IMG_20190318_160941_BURST4.jpg,800,450,drone,407,115,421,127
IMG_20190318_161035_BURST16.jpg,800,450,drone,439,100,451,111
IMG_20190311_131557.jpg,800,450,drone,162,90,177,105
IMG_20190318_160837_BURST5.jpg,800,450,drone,328,95,353,114
IMG_20190311_132248.jpg,800,450,drone,405,114,443,139
IMG_20190311_131635.jpg,800,450,drone,535,72,548,82
IMG_20190311_131214_1.jpg,800,450,drone,346,155,394,192
IMG_20190311_131623.jpg,800,450,drone,471,63,480,72
IMG_20190318_160837_BURST6.jpg,800,450,drone,321,92,345,109
IMG_20190311_131024.jpg,800,450,drone,383,148,436,186
IMG_20190311_131149.jpg,800,450,drone,420,73,465,111
IMG_20190318_160928_BURST10.jpg,800,450,drone,361,70,376,80
IMG_20190311_132050.jpg,800,450,drone,288,164,301,174
IMG_20190318_160924_BURST16.jpg,800,450,drone,346,69,363,79
IMG_20190318_161035_BURST18.jpg,800,450,drone,463,82,473,90
IMG_20190318_160928_BURST11.jpg,800,450,drone,357,71,370,82
IMG_20190318_160924_BURST15.jpg,800,450,drone,349,69,365,79
IMG_20190318_160941_BURST17.jpg,800,450,drone,314,38,331,50
IMG_20190318_160824_BURST33.jpg,800,450,drone,342,64,368,88
IMG_20190318_160924_BURST14.jpg,800,450,drone,350,72,365,82
IMG_20190318_160928_BURST12.jpg,800,450,drone,351,75,363,87
IMG_20190318_160824_BURST22.jpg,800,450,drone,301,84,327,108
IMG_20190318_160824_BURST37.jpg,800,450,drone,330,78,356,100
IMG_20190318_160824_BURST23.jpg,800,450,drone,309,88,336,111
IMG_20190311_131945.jpg,800,450,drone,272,79,287,92
IMG_20190318_160941_BURST10.jpg,800,450,drone,393,84,408,97
IMG_20190318_160759_BURST8.jpg,800,450,drone,353,106,395,131
IMG_20190311_131207.jpg,800,450,drone,187,119,237,157
IMG_20190311_131408_1.jpg,800,450,drone,294,56,316,77
IMG_20190318_161046_BURST9.jpg,800,450,drone,359,77,371,88
IMG_20190311_131328.jpg,800,450,drone,504,110,527,132
IMG_20190318_161028_BURST1.jpg,800,450,drone,290,68,303,79
IMG_20190318_160744_BURST2.jpg,800,450,drone,309,123,346,151
IMG_20190311_132027.jpg,800,450,drone,463,161,477,173
IMG_20190318_161025_BURST2.jpg,800,450,drone,359,37,371,48
IMG_20190318_160910_BURST17.jpg,800,450,drone,334,99,353,114
IMG_20190311_132026.jpg,800,450,drone,377,155,391,165
IMG_20190318_160744_BURST3.jpg,800,450,drone,312,124,351,153
